account_id,is_mule,suspicious_start,suspicious_end
ACCT_098152,0.039598,,
ACCT_098157,0.038483,,
ACCT_098158,0.440952,,
ACCT_098159,0.036489,,
ACCT_098160,0.052502,,
ACCT_098166,0.097375,,
ACCT_098167,0.073792,,
ACCT_098171,0.032381,,
ACCT_098173,0.061283,,
ACCT_098174,0.073046,,
ACCT_098177,0.073325,,
ACCT_098178,0.087738,,
ACCT_098182,0.080280,,
ACCT_098188,0.047299,,
ACCT_098189,0.146751,,
ACCT_098190,0.039495,,
ACCT_098191,0.029360,,
ACCT_098192,0.288822,,
ACCT_098193,0.059960,,
ACCT_098198,0.065768,,
ACCT_098199,0.269051,,
ACCT_098202,0.068585,,
ACCT_098207,0.015842,,
ACCT_098208,0.045213,,
ACCT_098210,0.040524,,
ACCT_098219,0.043444,,
ACCT_098223,0.104106,,
ACCT_098228,0.053097,,
ACCT_098229,0.042634,,
ACCT_098230,0.123533,,
ACCT_098233,0.038080,,
ACCT_098234,0.057784,,
ACCT_098236,0.030322,,
ACCT_098240,0.048983,,
ACCT_098243,0.018363,,
ACCT_098245,0.019428,,
ACCT_098248,0.021192,,
ACCT_098249,0.356426,,
ACCT_098250,0.020349,,
ACCT_098259,0.025552,,
ACCT_098260,0.080029,,
ACCT_098263,0.059147,,
ACCT_098264,0.289272,,
ACCT_098266,0.057195,,
ACCT_098267,0.091441,,
ACCT_098268,0.031137,,
ACCT_098271,0.073962,,
ACCT_098274,0.030574,,
ACCT_098277,0.099964,,
ACCT_098278,0.041345,,
ACCT_098284,0.157210,,
ACCT_098285,0.065242,,
ACCT_098286,0.039056,,
ACCT_098289,0.141450,,
ACCT_098292,0.032848,,
ACCT_098298,0.066131,,
ACCT_098301,0.098455,,
ACCT_098304,0.041331,,
ACCT_098311,0.044846,,
ACCT_098312,0.030478,,
ACCT_098314,0.057230,,
ACCT_098316,0.051233,,
ACCT_098320,0.088865,,
ACCT_098322,0.094506,,
ACCT_098325,0.038180,,
ACCT_098331,0.036610,,
ACCT_098341,0.047100,,
ACCT_098342,0.043071,,
ACCT_098355,0.092582,,
ACCT_098356,0.084313,,
ACCT_098357,0.108496,,
ACCT_098358,0.099110,,
ACCT_098360,0.060066,,
ACCT_098361,0.030447,,
ACCT_098364,0.034891,,
ACCT_098365,0.022822,,
ACCT_098367,0.031962,,
ACCT_098372,0.043570,,
ACCT_098377,0.050841,,
ACCT_098387,0.172223,,
ACCT_098390,0.045144,,
ACCT_098394,0.023485,,
ACCT_098398,0.055567,,
ACCT_098404,0.089344,,
ACCT_098405,0.091372,,
ACCT_098411,0.078427,,
ACCT_098413,0.030703,,
ACCT_098415,0.897306,2020-07-01T12:41:27,2025-06-28T12:00:00
ACCT_098416,0.054014,,
ACCT_098418,0.030642,,
ACCT_098419,0.045068,,
ACCT_098420,0.037199,,
ACCT_098429,0.022527,,
ACCT_098431,0.061018,,
ACCT_098445,0.084548,,
ACCT_098450,0.023521,,
ACCT_098453,0.055965,,
ACCT_098461,0.067582,,
ACCT_098463,0.018473,,
ACCT_098464,0.052870,,
ACCT_098465,0.084847,,
ACCT_098466,0.067148,,
ACCT_098468,0.048552,,
ACCT_098469,0.051924,,
ACCT_098471,0.329945,,
ACCT_098474,0.114195,,
ACCT_098479,0.060185,,
ACCT_098481,0.038906,,
ACCT_098486,0.030099,,
ACCT_098490,0.136749,,
ACCT_098492,0.067044,,
ACCT_098496,0.086575,,
ACCT_098497,0.064424,,
ACCT_098500,0.069463,,
ACCT_098515,0.079044,,
ACCT_098517,0.042220,,
ACCT_098519,0.031972,,
ACCT_098522,0.087552,,
ACCT_098523,0.062278,,
ACCT_098527,0.113866,,
ACCT_098531,0.085861,,
ACCT_098533,0.106725,,
ACCT_098536,0.048926,,
ACCT_098541,0.124611,,
ACCT_098547,0.033030,,
ACCT_098548,0.116108,,
ACCT_098552,0.124187,,
ACCT_098555,0.074423,,
ACCT_098556,0.201361,,
ACCT_098569,0.023617,,
ACCT_098572,0.050649,,
ACCT_098573,0.092895,,
ACCT_098575,0.084296,,
ACCT_098578,0.299276,,
ACCT_098581,0.080455,,
ACCT_098584,0.078359,,
ACCT_098587,0.182861,,
ACCT_098588,0.011684,,
ACCT_098589,0.097568,,
ACCT_098591,0.028139,,
ACCT_098593,0.093965,,
ACCT_098600,0.052761,,
ACCT_098602,0.090321,,
ACCT_098605,0.032815,,
ACCT_098606,0.139059,,
ACCT_098613,0.071121,,
ACCT_098618,0.046225,,
ACCT_098621,0.030407,,
ACCT_098622,0.209997,,
ACCT_098624,0.018317,,
ACCT_098629,0.033526,,
ACCT_098630,0.038863,,
ACCT_098633,0.048102,,
ACCT_098635,0.273451,,
ACCT_098637,0.077419,,
ACCT_098644,0.037086,,
ACCT_098652,0.034270,,
ACCT_098664,0.026089,,
ACCT_098666,0.206205,,
ACCT_098668,0.119649,,
ACCT_098670,0.085306,,
ACCT_098676,0.159680,,
ACCT_098677,0.052796,,
ACCT_098688,0.021954,,
ACCT_098697,0.039807,,
ACCT_098699,0.055293,,
ACCT_098701,0.035132,,
ACCT_098709,0.078912,,
ACCT_098712,0.035709,,
ACCT_098714,0.097571,,
ACCT_098716,0.029483,,
ACCT_098719,0.088980,,
ACCT_098720,0.044875,,
ACCT_098722,0.085751,,
ACCT_098731,0.155301,,
ACCT_098734,0.027272,,
ACCT_098735,0.089884,,
ACCT_098743,0.053486,,
ACCT_098749,0.074127,,
ACCT_098753,0.092802,,
ACCT_098757,0.045864,,
ACCT_098763,0.319815,,
ACCT_098764,0.050559,,
ACCT_098768,0.040936,,
ACCT_098773,0.025990,,
ACCT_098776,0.064463,,
ACCT_098781,0.056151,,
ACCT_098782,0.050432,,
ACCT_098783,0.099262,,
ACCT_098794,0.040887,,
ACCT_098806,0.044227,,
ACCT_098816,0.031404,,
ACCT_098818,0.245250,,
ACCT_098835,0.119736,,
ACCT_098838,0.091970,,
ACCT_098841,0.024458,,
ACCT_098842,0.038938,,
ACCT_098844,0.046164,,
ACCT_098845,0.137075,,
ACCT_098849,0.038516,,
ACCT_098850,0.046142,,
ACCT_098856,0.025805,,
ACCT_098857,0.055135,,
ACCT_098867,0.037185,,
ACCT_098869,0.087895,,
ACCT_098870,0.163486,,
ACCT_098872,0.044954,,
ACCT_098873,0.012053,,
ACCT_098874,0.017246,,
ACCT_098875,0.043715,,
ACCT_098877,0.046182,,
ACCT_098881,0.033132,,
ACCT_098883,0.034911,,
ACCT_098884,0.051194,,
ACCT_098891,0.029672,,
ACCT_098893,0.034555,,
ACCT_098894,0.055214,,
ACCT_098897,0.061478,,
ACCT_098898,0.039784,,
ACCT_098908,0.105567,,
ACCT_098911,0.027564,,
ACCT_098913,0.063968,,
ACCT_098914,0.026642,,
ACCT_098921,0.019293,,
ACCT_098922,0.060261,,
ACCT_098924,0.064988,,
ACCT_098925,0.103120,,
ACCT_098927,0.032410,,
ACCT_098930,0.042868,,
ACCT_098933,0.022408,,
ACCT_098935,0.054388,,
ACCT_098942,0.053052,,
ACCT_098943,0.056725,,
ACCT_098946,0.050330,,
ACCT_098947,0.029542,,
ACCT_098948,0.066822,,
ACCT_098959,0.066542,,
ACCT_098964,0.924402,2020-07-01T12:50:26,2025-06-28T12:00:00
ACCT_098968,0.080640,,
ACCT_098977,0.042138,,
ACCT_098978,0.446850,,
ACCT_098981,0.075502,,
ACCT_098983,0.037709,,
ACCT_098984,0.022884,,
ACCT_098985,0.066336,,
ACCT_098987,0.054825,,
ACCT_098990,0.105905,,
ACCT_098992,0.086252,,
ACCT_098994,0.064753,,
ACCT_099003,0.041923,,
ACCT_099005,0.029809,,
ACCT_099006,0.261061,,
ACCT_099011,0.060565,,
ACCT_099015,0.088548,,
ACCT_099017,0.044572,,
ACCT_099019,0.034321,,
ACCT_099028,0.062120,,
ACCT_099030,0.101302,,
ACCT_099033,0.026998,,
ACCT_099035,0.096032,,
ACCT_099038,0.029694,,
ACCT_099047,0.026782,,
ACCT_099053,0.033291,,
ACCT_099058,0.073246,,
ACCT_099059,0.037069,,
ACCT_099064,0.083613,,
ACCT_099068,0.065599,,
ACCT_099069,0.060930,,
ACCT_099073,0.074569,,
ACCT_099081,0.042432,,
ACCT_099082,0.047853,,
ACCT_099085,0.045490,,
ACCT_099088,0.099271,,
ACCT_099090,0.048404,,
ACCT_099092,0.075910,,
ACCT_099093,0.272471,,
ACCT_099094,0.113738,,
ACCT_099102,0.077283,,
ACCT_099103,0.096837,,
ACCT_099105,0.047499,,
ACCT_099107,0.133906,,
ACCT_099109,0.307978,,
ACCT_099113,0.035248,,
ACCT_099120,0.031028,,
ACCT_099121,0.130842,,
ACCT_099125,0.101113,,
ACCT_099127,0.042060,,
ACCT_099128,0.031342,,
ACCT_099129,0.063145,,
ACCT_099136,0.123052,,
ACCT_099137,0.041860,,
ACCT_099146,0.220925,,
ACCT_099152,0.062033,,
ACCT_099160,0.044084,,
ACCT_099163,0.073910,,
ACCT_099164,0.042391,,
ACCT_099168,0.063668,,
ACCT_099170,0.083681,,
ACCT_099174,0.013043,,
ACCT_099186,0.026527,,
ACCT_099191,0.667482,2024-04-06T07:54:02,2024-04-29T21:44:47
ACCT_099195,0.017539,,
ACCT_099198,0.038135,,
ACCT_099199,0.035272,,
ACCT_099200,0.065775,,
ACCT_099205,0.050138,,
ACCT_099210,0.021436,,
ACCT_099213,0.069711,,
ACCT_099214,0.914210,2023-08-28T10:35:59,2025-06-29T11:51:12
ACCT_099216,0.107793,,
ACCT_099218,0.090561,,
ACCT_099222,0.120616,,
ACCT_099224,0.070225,,
ACCT_099227,0.453297,,
ACCT_099233,0.165425,,
ACCT_099236,0.019588,,
ACCT_099238,0.043813,,
ACCT_099239,0.022757,,
ACCT_099240,0.168913,,
ACCT_099246,0.041682,,
ACCT_099248,0.640205,2023-03-26T13:27:27,2025-06-28T12:00:00
ACCT_099254,0.096830,,
ACCT_099255,0.098720,,
ACCT_099257,0.066728,,
ACCT_099260,0.027310,,
ACCT_099264,0.091602,,
ACCT_099265,0.033795,,
ACCT_099266,0.158967,,
ACCT_099267,0.038878,,
ACCT_099270,0.036832,,
ACCT_099274,0.051023,,
ACCT_099275,0.029825,,
ACCT_099289,0.032618,,
ACCT_099296,0.064515,,
ACCT_099299,0.020468,,
ACCT_099300,0.031464,,
ACCT_099303,0.041279,,
ACCT_099309,0.050262,,
ACCT_099311,0.024574,,
ACCT_099312,0.036958,,
ACCT_099314,0.081399,,
ACCT_099317,0.079729,,
ACCT_099319,0.022668,,
ACCT_099323,0.043195,,
ACCT_099326,0.073971,,
ACCT_099330,0.044135,,
ACCT_099332,0.032567,,
ACCT_099335,0.088798,,
ACCT_099336,0.014633,,
ACCT_099337,0.050739,,
ACCT_099338,0.033996,,
ACCT_099339,0.039777,,
ACCT_099342,0.166501,,
ACCT_099344,0.053627,,
ACCT_099345,0.028470,,
ACCT_099346,0.042375,,
ACCT_099348,0.028155,,
ACCT_099355,0.189860,,
ACCT_099356,0.147339,,
ACCT_099358,0.057698,,
ACCT_099359,0.049860,,
ACCT_099361,0.238344,,
ACCT_099363,0.114126,,
ACCT_099370,0.029297,,
ACCT_099373,0.042571,,
ACCT_099376,0.041817,,
ACCT_099380,0.057597,,
ACCT_099386,0.048073,,
ACCT_099388,0.037104,,
ACCT_099389,0.075239,,
ACCT_099394,0.054181,,
ACCT_099396,0.021129,,
ACCT_099397,0.073419,,
ACCT_099409,0.038306,,
ACCT_099410,0.134514,,
ACCT_099419,0.052762,,
ACCT_099423,0.076247,,
ACCT_099424,0.154482,,
ACCT_099431,0.049826,,
ACCT_099432,0.042817,,
ACCT_099436,0.043451,,
ACCT_099437,0.060101,,
ACCT_099440,0.117239,,
ACCT_099443,0.038068,,
ACCT_099451,0.028983,,
ACCT_099453,0.036616,,
ACCT_099454,0.021483,,
ACCT_099455,0.108627,,
ACCT_099458,0.158771,,
ACCT_099461,0.046086,,
ACCT_099462,0.095967,,
ACCT_099472,0.060742,,
ACCT_099473,0.058851,,
ACCT_099476,0.052324,,
ACCT_099484,0.029309,,
ACCT_099491,0.053097,,
ACCT_099493,0.062961,,
ACCT_099497,0.034870,,
ACCT_099501,0.069290,,
ACCT_099509,0.032174,,
ACCT_099510,0.101982,,
ACCT_099514,0.053075,,
ACCT_099515,0.096235,,
ACCT_099522,0.029071,,
ACCT_099525,0.104924,,
ACCT_099531,0.109172,,
ACCT_099535,0.036580,,
ACCT_099538,0.107309,,
ACCT_099543,0.089535,,
ACCT_099544,0.085139,,
ACCT_099546,0.056429,,
ACCT_099548,0.091788,,
ACCT_099554,0.040359,,
ACCT_099555,0.050217,,
ACCT_099556,0.028325,,
ACCT_099558,0.808875,2020-07-09T20:21:15,2023-03-18T17:06:22
ACCT_099559,0.151582,,
ACCT_099563,0.053315,,
ACCT_099565,0.026071,,
ACCT_099567,0.055592,,
ACCT_099570,0.033845,,
ACCT_099571,0.060198,,
ACCT_099573,0.101739,,
ACCT_099576,0.063829,,
ACCT_099577,0.029990,,
ACCT_099589,0.037837,,
ACCT_099598,0.044936,,
ACCT_099599,0.041857,,
ACCT_099605,0.216447,,
ACCT_099608,0.026558,,
ACCT_099614,0.051179,,
ACCT_099615,0.034081,,
ACCT_099616,0.066217,,
ACCT_099618,0.057202,,
ACCT_099626,0.019749,,
ACCT_099628,0.082955,,
ACCT_099633,0.025115,,
ACCT_099635,0.194631,,
ACCT_099637,0.020514,,
ACCT_099638,0.104990,,
ACCT_099639,0.064828,,
ACCT_099641,0.294134,,
ACCT_099643,0.402484,,
ACCT_099645,0.081814,,
ACCT_099646,0.054110,,
ACCT_099647,0.038186,,
ACCT_099649,0.040573,,
ACCT_099655,0.023402,,
ACCT_099658,0.054693,,
ACCT_099662,0.037873,,
ACCT_099665,0.036542,,
ACCT_099672,0.175381,,
ACCT_099674,0.407779,,
ACCT_099677,0.074585,,
ACCT_099681,0.065714,,
ACCT_099684,0.094369,,
ACCT_099685,0.079401,,
ACCT_099686,0.039379,,
ACCT_099688,0.127188,,
ACCT_099694,0.122391,,
ACCT_099697,0.045118,,
ACCT_099701,0.067674,,
ACCT_099704,0.068037,,
ACCT_099705,0.049587,,
ACCT_099706,0.074807,,
ACCT_099711,0.067998,,
ACCT_099712,0.016940,,
ACCT_099716,0.167467,,
ACCT_099718,0.079042,,
ACCT_099723,0.059473,,
ACCT_099734,0.039560,,
ACCT_099737,0.070702,,
ACCT_099741,0.021184,,
ACCT_099745,0.023848,,
ACCT_099748,0.023337,,
ACCT_099750,0.208820,,
ACCT_099752,0.028135,,
ACCT_099754,0.066538,,
ACCT_099755,0.145098,,
ACCT_099757,0.088633,,
ACCT_099762,0.038792,,
ACCT_099763,0.068127,,
ACCT_099764,0.026878,,
ACCT_099766,0.077791,,
ACCT_099767,0.053599,,
ACCT_099781,0.074848,,
ACCT_099796,0.022569,,
ACCT_099797,0.063900,,
ACCT_099798,0.058759,,
ACCT_099803,0.085840,,
ACCT_099809,0.023178,,
ACCT_099814,0.053479,,
ACCT_099816,0.089468,,
ACCT_099824,0.150283,,
ACCT_099830,0.095606,,
ACCT_099831,0.608479,2023-06-01T14:36:11,2025-06-28T12:00:00
ACCT_099840,0.107730,,
ACCT_099845,0.495602,,
ACCT_099847,0.103020,,
ACCT_099850,0.054774,,
ACCT_099852,0.031447,,
ACCT_099855,0.032838,,
ACCT_099856,0.103997,,
ACCT_099857,0.022242,,
ACCT_099859,0.059859,,
ACCT_099862,0.019938,,
ACCT_099868,0.031962,,
ACCT_099870,0.025431,,
ACCT_099879,0.098983,,
ACCT_099882,0.129315,,
ACCT_099884,0.117791,,
ACCT_099888,0.025103,,
ACCT_099890,0.206140,,
ACCT_099891,0.044422,,
ACCT_099895,0.043602,,
ACCT_099897,0.189449,,
ACCT_099901,0.153928,,
ACCT_099902,0.037707,,
ACCT_099904,0.090991,,
ACCT_099905,0.033108,,
ACCT_099909,0.024196,,
ACCT_099910,0.039585,,
ACCT_099912,0.023365,,
ACCT_099915,0.061472,,
ACCT_099927,0.052641,,
ACCT_099931,0.062919,,
ACCT_099936,0.022200,,
ACCT_099939,0.047656,,
ACCT_099942,0.045504,,
ACCT_099951,0.073092,,
ACCT_099955,0.037234,,
ACCT_099956,0.079927,,
ACCT_099960,0.016338,,
ACCT_099961,0.037276,,
ACCT_099968,0.087033,,
ACCT_099970,0.095911,,
ACCT_099981,0.035138,,
ACCT_099983,0.099419,,
ACCT_099984,0.068323,,
ACCT_099986,0.194395,,
ACCT_099992,0.051456,,
ACCT_099999,0.092044,,
ACCT_100002,0.060237,,
ACCT_100006,0.046719,,
ACCT_100017,0.118200,,
ACCT_100020,0.103423,,
ACCT_100039,0.025897,,
ACCT_100040,0.169050,,
ACCT_100046,0.089823,,
ACCT_100047,0.043816,,
ACCT_100049,0.023625,,
ACCT_100054,0.162641,,
ACCT_100055,0.036288,,
ACCT_100056,0.096486,,
ACCT_100060,0.077204,,
ACCT_100062,0.039136,,
ACCT_100066,0.075272,,
ACCT_100071,0.066708,,
ACCT_100075,0.109111,,
ACCT_100076,0.082411,,
ACCT_100079,0.061330,,
ACCT_100080,0.018593,,
ACCT_100083,0.023509,,
ACCT_100088,0.029950,,
ACCT_100089,0.028674,,
ACCT_100090,0.019243,,
ACCT_100091,0.154170,,
ACCT_100092,0.043072,,
ACCT_100093,0.097226,,
ACCT_100094,0.050029,,
ACCT_100097,0.117189,,
ACCT_100100,0.039862,,
ACCT_100102,0.031242,,
ACCT_100104,0.056968,,
ACCT_100105,0.440939,,
ACCT_100110,0.257762,,
ACCT_100112,0.044438,,
ACCT_100117,0.059287,,
ACCT_100118,0.041466,,
ACCT_100128,0.057310,,
ACCT_100129,0.039135,,
ACCT_100132,0.047479,,
ACCT_100133,0.050561,,
ACCT_100134,0.079352,,
ACCT_100135,0.024682,,
ACCT_100153,0.103824,,
ACCT_100165,0.014486,,
ACCT_100166,0.026516,,
ACCT_100167,0.801620,2020-07-01T10:39:15,2025-06-28T12:00:00
ACCT_100175,0.112968,,
ACCT_100178,0.048396,,
ACCT_100183,0.085238,,
ACCT_100185,0.107358,,
ACCT_100188,0.189299,,
ACCT_100190,0.060432,,
ACCT_100192,0.135371,,
ACCT_100197,0.043448,,
ACCT_100199,0.078441,,
ACCT_100203,0.048661,,
ACCT_100207,0.092099,,
ACCT_100208,0.160279,,
ACCT_100209,0.036562,,
ACCT_100211,0.042417,,
ACCT_100212,0.109838,,
ACCT_100219,0.108302,,
ACCT_100223,0.016500,,
ACCT_100224,0.060200,,
ACCT_100227,0.101939,,
ACCT_100234,0.018962,,
ACCT_100244,0.217919,,
ACCT_100245,0.072558,,
ACCT_100246,0.251625,,
ACCT_100248,0.079654,,
ACCT_100250,0.124985,,
ACCT_100254,0.052125,,
ACCT_100255,0.018468,,
ACCT_100257,0.081776,,
ACCT_100264,0.039952,,
ACCT_100270,0.047308,,
ACCT_100271,0.027926,,
ACCT_100278,0.045635,,
ACCT_100282,0.058839,,
ACCT_100283,0.036053,,
ACCT_100286,0.063731,,
ACCT_100289,0.029741,,
ACCT_100293,0.052982,,
ACCT_100296,0.077668,,
ACCT_100297,0.124927,,
ACCT_100299,0.031548,,
ACCT_100310,0.184488,,
ACCT_100312,0.062332,,
ACCT_100313,0.064381,,
ACCT_100318,0.145844,,
ACCT_100322,0.050472,,
ACCT_100324,0.019545,,
ACCT_100333,0.131563,,
ACCT_100334,0.071812,,
ACCT_100336,0.045634,,
ACCT_100343,0.075046,,
ACCT_100344,0.027575,,
ACCT_100346,0.018969,,
ACCT_100349,0.041101,,
ACCT_100351,0.371283,,
ACCT_100357,0.175833,,
ACCT_100358,0.048389,,
ACCT_100359,0.051336,,
ACCT_100360,0.039443,,
ACCT_100365,0.078330,,
ACCT_100371,0.078455,,
ACCT_100373,0.045575,,
ACCT_100375,0.137906,,
ACCT_100377,0.081941,,
ACCT_100378,0.031305,,
ACCT_100388,0.037123,,
ACCT_100396,0.039700,,
ACCT_100399,0.043268,,
ACCT_100402,0.057871,,
ACCT_100407,0.041923,,
ACCT_100408,0.021154,,
ACCT_100409,0.098049,,
ACCT_100416,0.087928,,
ACCT_100418,0.070541,,
ACCT_100420,0.176038,,
ACCT_100423,0.036606,,
ACCT_100424,0.062604,,
ACCT_100429,0.033991,,
ACCT_100430,0.053055,,
ACCT_100431,0.314451,,
ACCT_100434,0.119804,,
ACCT_100435,0.043048,,
ACCT_100436,0.065485,,
ACCT_100437,0.039071,,
ACCT_100438,0.249847,,
ACCT_100442,0.048776,,
ACCT_100446,0.083270,,
ACCT_100450,0.245050,,
ACCT_100451,0.067448,,
ACCT_100452,0.068925,,
ACCT_100454,0.018018,,
ACCT_100456,0.190753,,
ACCT_100458,0.046800,,
ACCT_100459,0.164251,,
ACCT_100460,0.064971,,
ACCT_100463,0.104229,,
ACCT_100464,0.060865,,
ACCT_100469,0.057625,,
ACCT_100473,0.032956,,
ACCT_100474,0.096413,,
ACCT_100476,0.058492,,
ACCT_100478,0.059652,,
ACCT_100483,0.015747,,
ACCT_100484,0.016116,,
ACCT_100487,0.054104,,
ACCT_100489,0.137531,,
ACCT_100490,0.040844,,
ACCT_100493,0.097356,,
ACCT_100494,0.037781,,
ACCT_100496,0.121977,,
ACCT_100499,0.056667,,
ACCT_100506,0.048892,,
ACCT_100507,0.424171,,
ACCT_100515,0.149863,,
ACCT_100516,0.062640,,
ACCT_100518,0.067965,,
ACCT_100525,0.032345,,
ACCT_100527,0.066794,,
ACCT_100532,0.060801,,
ACCT_100533,0.088883,,
ACCT_100545,0.059292,,
ACCT_100546,0.029456,,
ACCT_100547,0.033569,,
ACCT_100548,0.035465,,
ACCT_100551,0.034218,,
ACCT_100552,0.036546,,
ACCT_100558,0.040831,,
ACCT_100559,0.053999,,
ACCT_100560,0.038590,,
ACCT_100562,0.021697,,
ACCT_100564,0.036498,,
ACCT_100566,0.112443,,
ACCT_100567,0.066671,,
ACCT_100570,0.038965,,
ACCT_100572,0.033130,,
ACCT_100573,0.088671,,
ACCT_100574,0.035390,,
ACCT_100577,0.058806,,
ACCT_100579,0.512565,2020-07-03T17:07:23,2022-07-18T20:11:04
ACCT_100582,0.095278,,
ACCT_100583,0.029498,,
ACCT_100587,0.053421,,
ACCT_100591,0.063929,,
ACCT_100592,0.063760,,
ACCT_100595,0.036613,,
ACCT_100598,0.041709,,
ACCT_100601,0.046948,,
ACCT_100605,0.125975,,
ACCT_100614,0.198566,,
ACCT_100620,0.034187,,
ACCT_100623,0.045912,,
ACCT_100627,0.045982,,
ACCT_100630,0.034708,,
ACCT_100633,0.091866,,
ACCT_100636,0.148790,,
ACCT_100637,0.041422,,
ACCT_100638,0.046345,,
ACCT_100643,0.034006,,
ACCT_100647,0.038993,,
ACCT_100648,0.073355,,
ACCT_100653,0.118430,,
ACCT_100655,0.044585,,
ACCT_100656,0.140670,,
ACCT_100658,0.123152,,
ACCT_100660,0.026461,,
ACCT_100661,0.025291,,
ACCT_100664,0.053124,,
ACCT_100669,0.064850,,
ACCT_100672,0.031689,,
ACCT_100676,0.110226,,
ACCT_100677,0.213009,,
ACCT_100679,0.062108,,
ACCT_100680,0.203434,,
ACCT_100681,0.025682,,
ACCT_100684,0.028358,,
ACCT_100685,0.032831,,
ACCT_100686,0.052042,,
ACCT_100687,0.019038,,
ACCT_100688,0.033932,,
ACCT_100690,0.026545,,
ACCT_100693,0.126510,,
ACCT_100704,0.032313,,
ACCT_100705,0.131802,,
ACCT_100706,0.063250,,
ACCT_100707,0.266404,,
ACCT_100710,0.161323,,
ACCT_100711,0.071772,,
ACCT_100714,0.082808,,
ACCT_100715,0.070906,,
ACCT_100717,0.487473,,
ACCT_100718,0.034712,,
ACCT_100732,0.038917,,
ACCT_100734,0.099286,,
ACCT_100736,0.060541,,
ACCT_100737,0.073648,,
ACCT_100741,0.025648,,
ACCT_100743,0.056321,,
ACCT_100749,0.021530,,
ACCT_100754,0.039601,,
ACCT_100757,0.026749,,
ACCT_100761,0.033939,,
ACCT_100764,0.045297,,
ACCT_100776,0.030867,,
ACCT_100780,0.082792,,
ACCT_100785,0.035379,,
ACCT_100786,0.017960,,
ACCT_100788,0.031724,,
ACCT_100792,0.040537,,
ACCT_100800,0.087177,,
ACCT_100802,0.021293,,
ACCT_100810,0.330544,,
ACCT_100812,0.059273,,
ACCT_100815,0.060610,,
ACCT_100816,0.025669,,
ACCT_100817,0.039928,,
ACCT_100820,0.051988,,
ACCT_100824,0.238726,,
ACCT_100827,0.071891,,
ACCT_100829,0.094067,,
ACCT_100834,0.296029,,
ACCT_100839,0.027771,,
ACCT_100841,0.049630,,
ACCT_100843,0.072706,,
ACCT_100844,0.057960,,
ACCT_100847,0.046046,,
ACCT_100851,0.090004,,
ACCT_100852,0.059058,,
ACCT_100863,0.068999,,
ACCT_100864,0.055439,,
ACCT_100868,0.065750,,
ACCT_100869,0.035240,,
ACCT_100873,0.100827,,
ACCT_100881,0.049934,,
ACCT_100886,0.639363,2020-07-28T12:00:00,2025-06-28T12:00:00
ACCT_100891,0.022807,,
ACCT_100892,0.045576,,
ACCT_100899,0.109571,,
ACCT_100901,0.062746,,
ACCT_100903,0.039851,,
ACCT_100905,0.042888,,
ACCT_100906,0.021887,,
ACCT_100908,0.143905,,
ACCT_100910,0.036951,,
ACCT_100911,0.050643,,
ACCT_100912,0.121070,,
ACCT_100917,0.095959,,
ACCT_100918,0.049519,,
ACCT_100922,0.079009,,
ACCT_100923,0.091926,,
ACCT_100924,0.019894,,
ACCT_100929,0.022336,,
ACCT_100930,0.036484,,
ACCT_100935,0.058419,,
ACCT_100941,0.043557,,
ACCT_100943,0.096102,,
ACCT_100957,0.105083,,
ACCT_100959,0.073984,,
ACCT_100960,0.017009,,
ACCT_100965,0.053355,,
ACCT_100967,0.739051,2023-12-11T09:11:34,2025-06-28T12:00:00
ACCT_100970,0.268055,,
ACCT_100973,0.160830,,
ACCT_100976,0.135813,,
ACCT_100981,0.043608,,
ACCT_100982,0.048766,,
ACCT_100983,0.089060,,
ACCT_100984,0.034917,,
ACCT_100987,0.081604,,
ACCT_100988,0.045415,,
ACCT_100989,0.080950,,
ACCT_100991,0.040988,,
ACCT_100993,0.030206,,
ACCT_100996,0.052184,,
ACCT_100998,0.045496,,
ACCT_101004,0.035146,,
ACCT_101005,0.049173,,
ACCT_101012,0.086695,,
ACCT_101014,0.032005,,
ACCT_101015,0.024622,,
ACCT_101017,0.060729,,
ACCT_101018,0.026487,,
ACCT_101019,0.059059,,
ACCT_101023,0.039396,,
ACCT_101026,0.051122,,
ACCT_101027,0.103924,,
ACCT_101031,0.263578,,
ACCT_101035,0.060747,,
ACCT_101037,0.090846,,
ACCT_101046,0.035559,,
ACCT_101047,0.036341,,
ACCT_101048,0.027542,,
ACCT_101050,0.030187,,
ACCT_101051,0.042343,,
ACCT_101056,0.050137,,
ACCT_101061,0.048991,,
ACCT_101065,0.062875,,
ACCT_101066,0.026671,,
ACCT_101067,0.041469,,
ACCT_101069,0.068151,,
ACCT_101075,0.059490,,
ACCT_101076,0.067264,,
ACCT_101077,0.068369,,
ACCT_101082,0.022935,,
ACCT_101084,0.078016,,
ACCT_101085,0.048344,,
ACCT_101088,0.092786,,
ACCT_101091,0.062234,,
ACCT_101093,0.065954,,
ACCT_101095,0.039590,,
ACCT_101102,0.027164,,
ACCT_101103,0.017396,,
ACCT_101107,0.052763,,
ACCT_101109,0.039699,,
ACCT_101115,0.128977,,
ACCT_101121,0.058035,,
ACCT_101122,0.056638,,
ACCT_101124,0.109838,,
ACCT_101128,0.038152,,
ACCT_101129,0.084540,,
ACCT_101130,0.069461,,
ACCT_101131,0.205108,,
ACCT_101133,0.036202,,
ACCT_101136,0.080538,,
ACCT_101138,0.691779,2023-03-14T16:38:57,2025-06-28T12:00:00
